CATEGORY,DESC,IP,GEOIP,ASN,TIME,PORT,DNS,TAGS
iot,Paradox valvesüsteem,37.143.64.59,EE,AS57873,2017-08-28T21:05:47.063121,57,landmauritius.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,90.191.10.48,EE,AS3249,2017-08-28T20:36:57.560390,58,deprocansit.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.157.74.247,EE,AS3249,2017-08-28T16:37:53.228224,59,http://www.queenshippartners.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.243.99,EE,AS3249,2017-08-28T16:36:56.020243,60,r0f38q6z.ru ,;tag:energia;
iot,Paradox valvesüsteem,217.159.229.226,EE,AS3249,2017-08-28T16:35:15.647593,61,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.73.120,EE,AS3249,2017-08-28T16:33:57.239878,62,http://www.gpdi-lippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,213.35.169.45,EE,AS3249,2017-08-28T16:33:46.017135,63,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,84.50.155.167,EE,AS3249,2017-08-28T16:31:36.877548,64,reballancefreestyle.win,;tag:energia;
iot,Paradox valvesüsteem,37.157.77.207,EE,AS3249,2017-08-28T16:30:53.873962,65,domand.altincopps.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,95.153.20.250,EE,AS39301,2017-08-28T16:30:34.633502,66,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.157.68.114,EE,AS3249,2017-08-28T16:29:59.369062,67,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,85.29.250.208,EE,AS3249,2017-08-28T16:27:33.388688,68,nortoncenter.net ,;tag:energia;
iot,Paradox valvesüsteem,80.235.115.213,EE,AS3249,2017-08-28T16:25:28.605240,69,greatfriendsteam.tech,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,213.35.145.51,EE,AS3249,2017-08-28T16:24:27.168244,70,jjlbtyv.org,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.157.67.160,EE,AS3249,2017-08-28T16:23:53.421359,71,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,84.50.129.204,EE,AS3249,2017-08-28T16:19:55.104791,72,iappleblog.net,;tag:energia;
iot,Paradox valvesüsteem,85.253.179.64,EE,AS13272,2017-08-28T16:17:15.172034,73,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,84.50.200.101,EE,AS3249,2017-08-28T16:16:57.245612,74,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,195.50.204.142,EE,AS3249,2017-08-28T16:14:46.607790,75,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,213.35.139.198,EE,AS3249,2017-08-28T16:12:44.514778,76,volxipnuejbb.space ,;tag:energia;
iot,Paradox valvesüsteem,80.235.44.173,EE,AS3249,2017-08-28T16:12:43.522605,77,http://www.gpdilippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,80.235.49.149,EE,AS3249,2017-08-28T16:11:32.167328,78,http://www.gpdi-lippocikarang.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,86.110.36.242,EE,AS201321 AS2586 AS39301,2017-08-28T16:03:52.852450,79,imageshells.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,194.106.127.232,EE,AS3249,2017-08-28T15:57:15.232926,80,nortoncenter.net ,;tag:energia;
iot,Paradox valvesüsteem,62.65.197.40,EE,AS13272,2017-08-28T15:53:32.703826,81,supermarketscript.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.162.125,EE,AS3249,2017-08-28T15:53:03.724141,82,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,88.196.208.18,EE,AS3249,2017-08-28T15:50:07.842656,83,nerdcommunity.top ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.173.49,EE,AS3249,2017-08-28T15:49:46.164033,84,http://www.gpdi-lippocikarang.com,;tag:energia;
iot,Paradox valvesüsteem,88.196.208.21,EE,AS3249,2017-08-28T15:49:11.064734,85,otccjifgvjyu.pw,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.208.23,EE,AS3249,2017-08-28T15:42:25.769443,86,http://www.inkllufnodsf.me.uk ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.191.210.10,EE,AS3249,2017-08-28T15:41:56.839565,87,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.178.185,EE,AS3249,2017-08-28T15:40:43.403446,88,http://www.gpdi-lippocikarang.com,;tag:energia;
iot,Paradox valvesüsteem,90.190.108.199,EE,AS3249,2017-08-28T15:39:03.161025,89,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,176.46.82.190,EE,AS3249,2017-08-28T15:31:52.879071,90,http://www.ajhcjopvjamdvhgex.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,213.219.108.186,EE,AS3249,2017-08-28T15:31:10.720442,91,landmauritius.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.217.224,EE,AS3249,2017-08-28T15:27:19.565375,92,domand.altincopps.com ,;tag:energia;
iot,Paradox valvesüsteem,37.157.73.95,EE,AS3249,2017-08-28T15:26:10.000940,93,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,194.106.127.230,EE,AS3249,2017-08-28T15:20:06.855646,94,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.157.65.10,EE,AS3249,2017-08-28T15:19:51.251601,95,sdbfa7as.xyz ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,62.65.227.254,EE,AS13272,2017-08-28T15:18:22.130355,96,r0f38q6z.ru ,;tag:energia;
iot,Paradox valvesüsteem,80.235.76.162,EE,AS3249,2017-08-28T15:17:27.692520,97,iappleblog.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,195.50.204.57,EE,AS3249,2017-08-28T15:16:29.240725,98,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,84.50.155.137,EE,AS3249,2017-08-28T15:15:27.793330,99,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.105.209,EE,AS3249,2017-08-28T15:15:22.157548,100,sdbfa7as.xyz ,;tag:energia;
iot,Paradox valvesüsteem,62.65.32.35,EE,AS3249,2017-08-28T15:14:14.343695,1,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,213.168.20.213,EE,AS3249,2017-08-28T15:13:40.275277,2,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,195.50.220.249,EE,AS3249,2017-08-28T15:13:39.882299,3,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.162.9,EE,AS3249,2017-08-28T15:11:26.071030,4,landmauritius.com ,;tag:energia;
iot,Paradox valvesüsteem,80.235.52.222,EE,AS3249,2017-08-28T15:09:26.009628,5,deprocansit.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,178.23.118.18,EE,AS2586,2017-08-28T15:09:14.321964,6,http://www.queenshippartners.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,84.50.211.122,EE,AS3249,2017-08-28T15:08:55.856462,7,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,194.126.118.87,EE,AS3249,2017-08-28T15:08:45.718064,8,r0f38q6z.ru ,;tag:energia;
iot,Paradox valvesüsteem,86.110.46.132,EE,AS201321 AS2586 AS39301,2017-08-28T15:07:51.373248,9,http://www.gpdi-lippocikarang.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.69.200,EE,AS3249,2017-08-28T15:07:39.897319,10,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.143.67.7,EE,AS2586,2017-08-28T15:07:15.954840,11,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.108.218,EE,AS3249,2017-08-28T15:06:17.839358,12,domand.altincopps.com ,;tag:energia;
iot,Paradox valvesüsteem,213.168.10.78,EE,AS3249,2017-08-28T15:01:35.973990,13,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,85.253.72.84,EE,AS13272,2017-08-28T15:01:31.026070,14,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,62.65.213.175,EE,AS13272,2017-08-28T14:57:18.789639,15,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.182.222,EE,AS3249,2017-08-28T14:55:42.684933,16,greatfriendsteam.tech,;tag:energia;
iot,Paradox valvesüsteem,84.50.197.203,EE,AS3249,2017-08-28T14:54:55.147931,17,jjlbtyv.org,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,84.50.115.175,EE,AS3249,2017-08-28T14:53:36.723470,18,reballancefreestyle.win,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.190.65.31,EE,AS3249,2017-08-28T14:50:24.450033,19,iappleblog.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.191.228.143,EE,AS3249,2017-08-28T14:50:19.626515,20,r0f38q6z.ru ,;tag:energia;
iot,Paradox valvesüsteem,80.235.6.66,EE,AS3249,2017-08-28T14:49:14.898784,21,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,195.50.207.195,EE,AS3249,2017-08-28T14:45:28.495249,22,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,86.110.37.110,EE,AS201321 AS2586 AS39301,2017-08-28T14:43:03.957861,23,volxipnuejbb.space ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,80.235.54.145,EE,AS3249,2017-08-28T14:42:38.760222,24,www.gpdilippocikarang.com ,;tag:energia;
iot,Paradox valvesüsteem,80.235.47.215,EE,AS3249,2017-08-28T14:41:20.254934,25,www.gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,178.23.119.178,EE,AS2586,2017-08-28T14:40:41.664942,26,imageshells.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,86.110.43.118,EE,AS201321 AS2586 AS39301,2017-08-28T14:39:25.178538,27,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,84.50.6.79,EE,AS3249,2017-08-28T14:37:41.485006,28,supermarketscript.com ,;tag:energia;
iot,Paradox valvesüsteem,37.157.64.14,EE,AS3249,2017-08-28T14:34:36.633699,29,reballancefreestyle.win,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.64.71,EE,AS3249,2017-08-28T14:34:16.065035,30,nerdcommunity.top ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.190.103.45,EE,AS3249,2017-08-28T14:31:01.404343,31,www.gpdi-lippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,86.110.37.222,EE,AS201321 AS2586 AS39301,2017-08-28T14:29:54.127022,32,otccjifgvjyu.pw ,;tag:energia;
iot,Paradox valvesüsteem,80.235.52.163,EE,AS3249,2017-08-28T14:27:07.864208,33,www.inkllufnodsf.me.uk ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.187.194,EE,AS3249,2017-08-28T14:24:45.977459,34,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,195.50.196.146,EE,AS3249,2017-08-28T14:24:42.910355,35,www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,80.235.68.242,EE,AS3249,2017-08-28T14:23:56.589086,36,nortoncenter.net,;tag:energia;
iot,Paradox valvesüsteem,90.191.34.233,EE,AS3249,2017-08-28T14:23:46.942321,37,www.ajhcjopvjamdvhgex.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,90.191.80.232,EE,AS3249,2017-08-28T14:21:48.305043,38,landmauritius.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,217.159.161.239,EE,AS3249,2017-08-28T14:20:38.515990,39,domand.altincopps.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.104.102,EE,AS3249,2017-08-28T14:19:56.497204,40,nortoncenter.net ,;tag:energia;
iot,Paradox valvesüsteem,213.35.152.67,EE,AS3249,2017-08-28T14:18:12.007136,41,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,194.150.67.90,EE,AS2586,2017-08-28T14:15:14.509578,42,sdbfa7as.xyz ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,213.219.101.253,EE,AS3249,2017-08-28T14:13:22.552689,43,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.191.9.37,EE,AS3249,2017-08-28T14:03:48.852888,44,iappleblog.net ,;tag:energia;
iot,Paradox valvesüsteem,80.235.7.54,EE,AS3249,2017-08-28T14:01:41.889560,45,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Ouman EH-net kontroller,89.219.137.141,EE,AS3327,2017-08-28T14:01:24.314838,46,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Ouman EH-net kontroller,90.190.180.215,EE,AS3249,2017-08-28T13:58:57.186756,47,sdbfa7as.xyz ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Sunny Webbox päikesepaneel,217.71.41.159,EE,AS3249,2017-08-28T13:57:06.269813,48,nortoncenter.net ,;tag:energia;
iot,Sunny Webbox päikesepaneel,212.107.45.218,EE,AS1257,2017-08-28T13:57:00.772980,49,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Sunny Webbox päikesepaneel,217.71.39.176,EE,AS3249,2017-08-28T13:56:20.162422,50,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Sunny Webbox päikesepaneel,217.159.129.50,EE,AS3249,2017-08-28T13:54:01.310919,51,landmauritius.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Sunny Webbox päikesepaneel,86.110.43.237,EE,AS201321 AS2586 AS39301,2017-08-28T13:53:09.793952,52,deprocansit.com ,;tag:energia;
iot,Sunny Webbox päikesepaneel,86.110.33.124,EE,AS201321 AS2586 AS39301,2017-08-28T13:52:54.258799,53,www.queenshippartners.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,37.157.67.56,EE,AS3249,2017-08-28T13:51:34.878212,54,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,82.131.32.117,EE,AS13272,2017-08-28T13:47:15.807794,55,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,37.157.65.42,EE,AS3249,2017-08-28T13:45:54.449829,56,www.gpdi-lippocikarang.com ,;tag:energia;
iot,Embedded Webserver,84.52.32.145,EE,AS8728,2017-08-28T13:44:04.767676,57,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,89.235.250.91,EE,AS8728,2017-08-28T13:43:05.599770,58,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,85.253.139.41,EE,AS13272,2017-08-28T13:38:25.094304,59,domand.altincopps.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,88.196.178.89,EE,AS3249,2017-08-28T13:37:57.473734,60,r0f38q6z.ru ,;tag:energia;
iot,Embedded Webserver,217.146.66.218,EE,AS49604,2017-08-28T13:32:15.194502,61,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,193.40.22.107,EE,AS3221,2017-08-28T13:31:21.636450,62,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,159.253.19.175,NL EE, AS198068,2017-08-28T13:31:19.341784,63,greatfriendsteam.tech,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,195.250.163.237,EE,AS3249,2017-08-28T13:24:35.617159,64,jjlbtyv.org,;tag:energia;
iot,Embedded Webserver,195.250.161.60,EE,AS3249,2017-08-28T13:24:26.337595,65,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.168.20.186,EE,AS3249,2017-08-28T13:22:43.646268,66,iappleblog.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,90.190.104.60,EE,AS3249,2017-08-28T13:22:19.090046,67,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,213.180.12.34,EE,AS3249,2017-08-28T13:21:46.560949,68,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,88.196.175.108,EE,AS3249,2017-08-28T13:18:06.762208,69,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,82.131.41.184,EE,AS13272,2017-08-28T13:17:29.312991,70,volxipnuejbb.space ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,80.235.106.69,EE,AS3249,2017-08-28T13:15:14.645207,71,www.gpdilippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,5.101.123.132,EE,AS198068,2017-08-28T13:13:11.034129,72,www.gpdi-lippocikarang.com ,;tag:energia;
iot,Embedded Webserver,213.168.13.223,EE,AS3249,2017-08-28T13:12:35.363891,73,imageshells.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,194.204.13.102,EE,AS2586,2017-08-28T13:12:03.275857,74,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,212.27.226.141,PL,AS3327,2017-08-28T13:11:56.749370,75,supermarketscript.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,195.250.174.82,EE,AS3249,2017-08-28T13:10:26.562393,76,reballancefreestyle.win ,;tag:energia;
iot,Embedded Webserver,84.52.56.77,EE,AS8728,2017-08-28T13:07:21.650869,77,nerdcommunity.top ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,5.101.117.76,EE,AS198068,2017-08-28T13:02:41.976913,78,www.gpdi-lippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,5.45.120.109,EE,AS198068,2017-08-28T13:01:25.419300,79,otccjifgvjyu.pw ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,84.52.18.133,EE,AS8728,2017-08-28T13:00:39.162285,80,www.inkllufnodsf.me.uk ,;tag:energia;
iot,Embedded Webserver,185.4.73.91,EE,AS198068,2017-08-28T12:56:58.948488,81,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,194.204.12.19,EE,AS2586,2017-08-28T12:55:19.389415,82,www.gpdi-lippocikarang.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,88.196.173.227,EE,AS3249,2017-08-28T12:51:24.551276,83,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,185.4.74.21,EE,AS198068,2017-08-28T12:50:53.629590,84,www.ajhcjopvjamdvhgex.com,;tag:energia;
iot,Embedded Webserver,5.45.114.253,EE,AS198068,2017-08-28T12:50:39.495715,85,landmauritius.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,84.50.247.162,EE,AS3249,2017-08-28T12:49:28.888320,86,domand.altincopps.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,159.253.21.182,NL EE, AS198068,2017-08-28T12:48:19.841844,87,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,46.36.223.126,EE,AS198068,2017-08-28T12:46:07.978427,88,r0f38q6z.ru ,;tag:energia;
iot,Embedded Webserver,5.101.114.100,EE,AS198068,2017-08-28T12:40:42.781993,89,sdbfa7as.xyz ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.35.194.196,EE,AS3249,2017-08-28T12:40:30.525625,90,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,37.157.69.14,EE,AS3249,2017-08-28T12:39:33.554727,91,iappleblog.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,88.196.71.50,EE,AS3249,2017-08-28T12:39:11.499468,92,r0f38q6z.ru,;tag:energia;
iot,Embedded Webserver,37.143.65.28,EE,AS57873,2017-08-28T12:38:50.547351,93,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,195.250.188.200,EE,AS3249,2017-08-28T12:37:36.425321,94,sdbfa7as.xyz ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,213.35.179.181,EE,AS3249,2017-08-28T12:32:39.558473,95,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,217.146.71.142,EE,AS49604,2017-08-28T12:32:31.173871,96,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,213.168.3.18,EE,AS3249,2017-08-28T12:32:15.091590,97,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,217.159.158.182,EE,AS3249,2017-08-28T12:31:49.007897,98,landmauritius.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,194.106.107.114,EE,AS3249,2017-08-28T12:29:16.806029,99,deprocansit.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,95.129.195.86,EE,AS2586,2017-08-28T12:27:50.099419,100,www.queenshippartners.com,;tag:energia;
iot,Embedded Webserver,217.159.216.114,EE,AS3249,2017-08-28T12:26:45.213715,1,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,217.146.66.210,EE,AS49604,2017-08-28T12:23:11.652749,2,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,194.204.43.140,EE,AS2586,2017-08-28T12:22:56.754677,3,www.gpdi-lippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,37.157.65.39,EE,AS3249,2017-08-28T12:21:51.692441,4,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,62.65.32.139,EE,AS3249,2017-08-28T12:21:38.328937,5,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,85.196.234.33,EE,AS61307,2017-08-28T12:21:16.951649,6,domand.altincopps.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,213.35.185.244,EE,AS3249,2017-08-28T12:19:17.066878,7,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,37.0.26.24,EE,AS50794,2017-08-28T12:19:16.519861,8,r0f38q6z.ru ,;tag:energia;
iot,Embedded Webserver,193.40.252.105,EE,AS3221,2017-08-28T12:18:42.642904,9,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.219.68.182,EE,AS3249,2017-08-28T12:17:37.705560,10,greatfriendsteam.tech,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,159.253.19.237,NL EE, AS198068,2017-08-28T12:17:20.483470,11,jjlbtyv.org,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,87.119.171.100,EE,AS2586,2017-08-28T12:14:25.999128,12,reballancefreestyle.win ,;tag:energia;
iot,Embedded Webserver,5.101.114.109,EE,AS198068,2017-08-28T12:14:21.761355,13,iappleblog.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,80.235.115.209,EE,AS3249,2017-08-28T12:14:01.085174,14,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
